0169.3000           0917.0000           0           0052.4323           -0000.3296           1083.6699          0620.4137          
0169.3200           0917.0000           0           0052.3115           -0000.3296           1083.8393          0620.6328          
0169.3400           0917.0000           0           0052.1906           -0000.3351           1084.0091          0620.8515          
0169.3600           0917.0000           0           0052.0698           -0000.3351           1084.1795          0621.0699          
0169.3800           0917.0000           0           0051.9434           -0000.3351           1084.3503          0621.2878          
0169.4000           0917.0000           0           0051.8226           -0000.3406           1084.5216          0621.5055          
0169.4200           0917.0000           0           0051.7017           -0000.3406           1084.6933          0621.7227          
0169.4400           0917.0000           0           0051.5809           -0000.3406           1084.8655          0621.9396          
0169.4600           0917.0000           0           0051.4600           -0000.3406           1085.0381          0622.1561          
0169.4800           0917.0000           0           0051.3392           -0000.3461           1085.2112          0622.3723          
0169.5000           0918.0000           0           0051.2183           -0000.3461           1085.3850          0622.5883          
0169.5200           0918.0000           0           0051.0975           -0000.3461           1085.5592          0622.8040          
0169.5400           0918.0000           0           0050.9766           -0000.3461           1085.7338          0623.0193          
0169.5600           0918.0000           0           0050.8558           -0000.3461           1085.9089          0623.2342          
0169.5800           0918.0000           0           0050.7294           -0000.3461           1086.0845          0623.4488          
0169.6000           0918.0000           0           0050.6086           -0000.3461           1086.2605          0623.6629          
0169.6200           0918.0000           0           0050.4877           -0000.3461           1086.4370          0623.8767          
0169.6400           0918.0000           0           0050.3669           -0000.3461           1086.6139          0624.0902          
0169.6600           0918.0000           0           0050.2460           -0000.3461           1086.7913          0624.3032          
0169.6800           0918.0000           0           0050.1252           -0000.3461           1086.9691          0624.5159          
0169.7000           0917.0000           0           0049.9988           -0000.3461           1087.1473          0624.7280          
0169.7200           0917.0000           0           0049.8780           -0000.3461           1087.3258          0624.9397          
0169.7400           0917.0000           0           0049.7571           -0000.3461           1087.5048          0625.1510          
0169.7600           0917.0000           0           0049.6363           -0000.3461           1087.6842          0625.3619          
0169.7800           0917.0000           0           0049.5154           -0000.3461           1087.8641          0625.5724          
0169.8000           0917.0000           0           0049.3946           -0000.3461           1088.0445          0625.7826          
0169.8200           0917.0000           0           0049.2737           -0000.3461           1088.2252          0625.9924          
0169.8400           0917.0000           0           0049.1474           -0000.3461           1088.4065          0626.2018          
0169.8600           0917.0000           0           0049.0265           -0000.3461           1088.5881          0626.4108          
0169.8800           0917.0000           0           0048.9057           -0000.3461           1088.7703          0626.6194          
0169.9000           0918.0000           0           0048.7848           -0000.3461           1088.9530          0626.8279          
0169.9200           0918.0000           0           0048.6640           -0000.3461           1089.1362          0627.0360          
0169.9400           0918.0000           0           0048.5431           -0000.3461           1089.3198          0627.2436          
0169.9600           0918.0000           0           0048.4223           -0000.3461           1089.5039          0627.4509          
0169.9800           0918.0000           0           0048.3014           -0000.3461           1089.6884          0627.6579          
0170.0000           0918.0000           0           0048.1806           -0000.3461           1089.8734          0627.8644          
0170.0200           0918.0000           0           0048.0597           -0000.3461           1090.0587          0628.0705          
0170.0400           0918.0000           0           0047.9389           -0000.3461           1090.2445          0628.2763          
0170.0600           0918.0000           0           0047.8181           -0000.3461           1090.4308          0628.4816          
0170.0800           0918.0000           0           0047.6972           -0000.3461           1090.6175          0628.6866          
0170.1000           0917.0000           0           0047.5764           -0000.3516           1090.8044          0628.8909          
0170.1200           0917.0000           0           0047.4555           -0000.3516           1090.9917          0629.0949          
0170.1400           0917.0000           0           0047.3347           -0000.3516           1091.1795          0629.2984          
0170.1600           0917.0000           0           0047.2138           -0000.3516           1091.3677          0629.5016          
0170.1800           0917.0000           0           0047.0930           -0000.3516           1091.5563          0629.7044          
0170.2000           0917.0000           0           0046.9721           -0000.3516           1091.7453          0629.9067          
0170.2200           0917.0000           0           0046.8513           -0000.3516           1091.9348          0630.1087          
0170.2400           0917.0000           0           0046.7304           -0000.3516           1092.1247          0630.3102          
0170.2600           0917.0000           0           0046.6096           -0000.3516           1092.3150          0630.5114          
0170.2800           0917.0000           0           0046.4942           -0000.3571           1092.5057          0630.7122          
0170.3000           0918.0000           0           0046.3733           -0000.3571           1092.6971          0630.9128          
0170.3200           0918.0000           0           0046.2525           -0000.3571           1092.8889          0631.1130          
0170.3400           0918.0000           0           0046.1316           -0000.3571           1093.0811          0631.3128          
0170.3600           0918.0000           0           0046.0108           -0000.3571           1093.2737          0631.5121          
0170.3800           0918.0000           0           0045.8899           -0000.3571           1093.4668          0631.7111          
0170.4000           0918.0000           0           0045.7691           -0000.3625           1093.6602          0631.9097          
0170.4200           0918.0000           0           0045.6482           -0000.3625           1093.8541          0632.1078          
0170.4400           0918.0000           0           0045.5274           -0000.3625           1094.0484          0632.3056          
0170.4600           0918.0000           0           0045.4065           -0000.3625           1094.2431          0632.5029          
0170.4800           0918.0000           0           0045.2857           -0000.3625           1094.4382          0632.6999          
0170.5000           0917.0000           0           0045.1649           -0000.3625           1094.6336          0632.8962          
0170.5200           0917.0000           0           0045.0440           -0000.3625           1094.8293          0633.0921          
0170.5400           0917.0000           0           0044.9286           -0000.3625           1095.0255          0633.2875          
0170.5600           0917.0000           0           0044.8078           -0000.3625           1095.2220          0633.4826          
0170.5800           0917.0000           0           0044.6869           -0000.3625           1095.4190          0633.6773          
0170.6000           0917.0000           0           0044.5661           -0000.3625           1095.6164          0633.8715          
0170.6200           0917.0000           0           0044.4452           -0000.3625           1095.8141          0634.0654          
0170.6400           0917.0000           0           0044.3244           -0000.3625           1096.0123          0634.2588          
0170.6600           0917.0000           0           0044.2090           -0000.3625           1096.2109          0634.4518          
0170.6800           0917.0000           0           0044.0882           -0000.3680           1096.4099          0634.6444          
0170.7000           0917.0000           0           0043.9673           -0000.3680           1096.6093          0634.8366          
0170.7200           0917.0000           0           0043.8465           -0000.3680           1096.8091          0635.0284          
0170.7400           0917.0000           0           0043.7311           -0000.3680           1097.0092          0635.2197          
0170.7600           0917.0000           0           0043.6103           -0000.3680           1097.2098          0635.4106          
0170.7800           0917.0000           0           0043.4894           -0000.3735           1097.4108          0635.6012          
0170.8000           0918.0000           0           0043.3741           -0000.3735           1097.6124          0635.7915          
0170.8200           0918.0000           0           0043.2532           -0000.3735           1097.8144          0635.9814          
0170.8400           0918.0000           0           0043.1324           -0000.3735           1098.0168          0636.1708          
0170.8600           0918.0000           0           0043.0170           -0000.3735           1098.2195          0636.3599          
0170.8800           0918.0000           0           0042.8962           -0000.3735           1098.4227          0636.5485          
0170.9000           0917.0000           0           0042.7753           -0000.3790           1098.6261          0636.7365          
0170.9200           0917.0000           0           0042.6600           -0000.3790           1098.8298          0636.9241          
0170.9400           0917.0000           0           0042.5391           -0000.3790           1099.0339          0637.1112          
0170.9600           0917.0000           0           0042.4183           -0000.3790           1099.2384          0637.2979          
0170.9800           0917.0000           0           0042.3029           -0000.3790           1099.4433          0637.4843          
0171.0000           0917.0000           0           0042.1821           -0000.3790           1099.6486          0637.6701          
0171.0200           0917.0000           0           0042.0667           -0000.3790           1099.8542          0637.8556          
0171.0400           0917.0000           0           0041.9459           -0000.3790           1100.0603          0638.0406          
0171.0600           0917.0000           0           0041.8305           -0000.3790           1100.2667          0638.2252          
0171.0800           0917.0000           0           0041.7096           -0000.3790           1100.4735          0638.4094          
0171.1000           0917.0000           0           0041.5943           -0000.3790           1100.6806          0638.5932          
0171.1200           0917.0000           0           0041.4734           -0000.3790           1100.8882          0638.7765          
0171.1400           0917.0000           0           0041.3526           -0000.3790           1101.0961          0638.9594          
0171.1600           0917.0000           0           0041.2372           -0000.3790           1101.3045          0639.1419          
0171.1800           0917.0000           0           0041.1164           -0000.3845           1101.5132          0639.3239          
0171.2000           0918.0000           0           0041.0010           -0000.3845           1101.7224          0639.5057          
0171.2200           0918.0000           0           0040.8802           -0000.3900           1101.9321          0639.6871          
0171.2400           0918.0000           0           0040.7648           -0000.3900           1102.1422          0639.8680          
0171.2600           0918.0000           0           0040.6440           -0000.3955           1102.3526          0640.0485          
0171.2800           0918.0000           0           0040.5286           -0000.3955           1102.5634          0640.2286          
0171.3000           0917.0000           0           0040.4078           -0000.4010           1102.7743          0640.4080          
0171.3200           0917.0000           0           0040.2924           -0000.4010           1102.9856          0640.5870          
0171.3400           0917.0000           0           0040.1771           -0000.4010           1103.1972          0640.7656          
0171.3600           0917.0000           0           0040.0562           -0000.4065           1103.4093          0640.9438          
0171.3800           0917.0000           0           0039.9408           -0000.4065           1103.6216          0641.1215          
0171.4000           0917.0000           0           0039.8200           -0000.4120           1103.8344          0641.2987          
0171.4200           0917.0000           0           0039.7046           -0000.4120           1104.0475          0641.4756          
0171.4400           0917.0000           0           0039.5893           -0000.4120           1104.2610          0641.6520          
0171.4600           0917.0000           0           0039.4684           -0000.4175           1104.4748          0641.8279          
0171.4800           0917.0000           0           0039.3531           -0000.4175           1104.6890          0642.0034          
0171.5000           0917.0000           0           0039.2322           -0000.4175           1104.9036          0642.1785          
0171.5200           0917.0000           0           0039.1169           -0000.4175           1105.1185          0642.3532          
0171.5400           0917.0000           0           0039.0015           -0000.4230           1105.3338          0642.5274          
0171.5600           0917.0000           0           0038.8807           -0000.4230           1105.5494          0642.7011          
0171.5800           0917.0000           0           0038.7653           -0000.4230           1105.7654          0642.8744          
0171.6000           0918.0000           0           0038.6445           -0000.4230           1105.9820          0643.0475          
0171.6200           0918.0000           0           0038.5291           -0000.4230           1106.1989          0643.2201          
0171.6400           0918.0000           0           0038.4083           -0000.4285           1106.4162          0643.3923          
0171.6600           0918.0000           0           0038.2929           -0000.4285           1106.6339          0643.5640          
0171.6800           0918.0000           0           0038.1720           -0000.4285           1106.8519          0643.7352          
0171.7000           0918.0000           0           0038.0512           -0000.4285           1107.0702          0643.9060          
0171.7200           0918.0000           0           0037.9358           -0000.4285           1107.2889          0644.0764          
0171.7400           0918.0000           0           0037.8150           -0000.4285           1107.5080          0644.2463          
0171.7600           0918.0000           0           0037.6996           -0000.4285           1107.7274          0644.4158          
0171.7800           0918.0000           0           0037.5788           -0000.4285           1107.9472          0644.5848          
0171.8000           0917.0000           0           0037.4634           -0000.4285           1108.1670          0644.7531          
0171.8200           0917.0000           0           0037.3426           -0000.4340           1108.3872          0644.9210          
0171.8400           0917.0000           0           0037.2272           -0000.4285           1108.6078          0645.0885          
0171.8600           0917.0000           0           0037.1064           -0000.4285           1108.8287          0645.2555          
0171.8800           0917.0000           0           0036.9910           -0000.4340           1109.0500          0645.4220          
0171.9000           0917.0000           0           0036.8702           -0000.4340           1109.2715          0645.5881          
0171.9200           0917.0000           0           0036.7493           -0000.4340           1109.4935          0645.7537          
0171.9400           0917.0000           0           0036.6340           -0000.4340           1109.7158          0645.9189          
0171.9600           0917.0000           0           0036.5186           -0000.4340           1109.9384          0646.0836          
0171.9800           0917.0000           0           0036.3978           -0000.4340           1110.1613          0646.2479          
0172.0000           0917.0000           0           0036.2824           -0000.4340           1110.3846          0646.4117          
0172.0200           0917.0000           0           0036.1615           -0000.4340           1110.6082          0646.5750          
0172.0400           0917.0000           0           0036.0407           -0000.4340           1110.8322          0646.7379          
0172.0600           0917.0000           0           0035.9253           -0000.4340           1111.0565          0646.9003          
0172.0800           0917.0000           0           0035.8045           -0000.4340           1111.2812          0647.0622          
0172.1000           0917.0000           0           0035.6891           -0000.4340           1111.5061          0647.2237          
0172.1200           0917.0000           0           0035.5683           -0000.4340           1111.7314          0647.3847          
0172.1400           0917.0000           0           0035.4474           -0000.4395           1111.9571          0647.5453          
0172.1600           0917.0000           0           0035.3266           -0000.4395           1112.1831          0647.7053          
0172.1800           0917.0000           0           0035.2112           -0000.4395           1112.4094          0647.8649          
0172.2000           0917.0000           0           0035.0904           -0000.4395           1112.6360          0648.0240          
0172.2200           0917.0000           0           0034.9695           -0000.4395           1112.8630          0648.1827          
0172.2400           0917.0000           0           0034.8487           -0000.4395           1113.0903          0648.3409          
0172.2600           0917.0000           0           0034.7333           -0000.4395           1113.3179          0648.4986          
0172.2800           0917.0000           0           0034.6125           -0000.4449           1113.5459          0648.6558          
0172.3000           0917.0000           0           0034.4916           -0000.4449           1113.7742          0648.8125          
0172.3200           0917.0000           0           0034.3763           -0000.4449           1114.0028          0648.9688          
0172.3400           0917.0000           0           0034.2554           -0000.4449           1114.2317          0649.1246          
0172.3600           0917.0000           0           0034.1346           -0000.4449           1114.4610          0649.2800          
0172.3800           0917.0000           0           0034.0192           -0000.4449           1114.6906          0649.4348          
0172.4000           0917.0000           0           0033.8984           -0000.4449           1114.9205          0649.5892          
0172.4200           0917.0000           0           0033.7775           -0000.4449           1115.1507          0649.7431          
0172.4400           0917.0000           0           0033.6622           -0000.4449           1115.3812          0649.8965          
0172.4600           0917.0000           0           0033.5413           -0000.4504           1115.6121          0650.0495          
0172.4800           0917.0000           0           0033.4205           -0000.4504           1115.8433          0650.2019          
0172.5000           0918.0000           0           0033.3051           -0000.4504           1116.0750          0650.3541          
0172.5200           0918.0000           0           0033.1843           -0000.4504           1116.3071          0650.5058          
0172.5400           0918.0000           0           0033.0634           -0000.4504           1116.5395          0650.6569          
0172.5600           0918.0000           0           0032.9426           -0000.4449           1116.7722          0650.8076          
0172.5800           0918.0000           0           0032.8272           -0000.4449           1117.0052          0650.9578          
0172.6000           0918.0000           0           0032.7063           -0000.4449           1117.2385          0651.1076          
0172.6200           0918.0000           0           0032.5855           -0000.4449           1117.4721          0651.2568          
0172.6400           0918.0000           0           0032.4646           -0000.4449           1117.7061          0651.4055          
0172.6600           0918.0000           0           0032.3438           -0000.4449           1117.9403          0651.5538          
0172.6800           0918.0000           0           0032.2229           -0000.4449           1118.1749          0651.7016          
0172.7000           0918.0000           0           0032.1021           -0000.4395           1118.4098          0651.8488          
0172.7200           0918.0000           0           0031.9812           -0000.4395           1118.6450          0651.9956          
0172.7400           0918.0000           0           0031.8604           -0000.4395           1118.8805          0652.1418          
0172.7600           0918.0000           0           0031.7395           -0000.4395           1119.1163          0652.2876          
0172.7800           0918.0000           0           0031.6242           -0000.4340           1119.3524          0652.4329          
0172.8000           0917.0000           0           0031.5033           -0000.4340           1119.5885          0652.5776          
0172.8200           0917.0000           0           0031.3825           -0000.4340           1119.8250          0652.7217          
0172.8400           0917.0000           0           0031.2616           -0000.4285           1120.0617          0652.8653          
0172.8600           0917.0000           0           0031.1408           -0000.4285           1120.2988          0653.0085          
0172.8800           0917.0000           0           0031.0199           -0000.4285           1120.5362          0653.1511          
0172.9000           0918.0000           0           0030.8991           -0000.4230           1120.7741          0653.2934          
0172.9200           0918.0000           0           0030.7782           -0000.4230           1121.0123          0653.4352          
0172.9400           0918.0000           0           0030.6574           -0000.4230           1121.2508          0653.5765          
0172.9600           0918.0000           0           0030.5365           -0000.4230           1121.4896          0653.7173          
0172.9800           0918.0000           0           0030.4212           -0000.4230           1121.7287          0653.8576          
0173.0000           0917.0000           0           0030.3058           -0000.4175           1121.9679          0653.9973          
0173.0200           0917.0000           0           0030.2015           -0000.4175           1122.2072          0654.1365          
0173.0400           0917.0000           0           0030.0971           -0000.4175           1122.4469          0654.2754          
0173.0600           0917.0000           0           0029.9982           -0000.4175           1122.6867          0654.4137          
0173.0800           0917.0000           0           0029.9048           -0000.4175           1122.9268          0654.5517          
0173.1000           0918.0000           0           0029.8169           -0000.4120           1123.1674          0654.6895          
0173.1200           0918.0000           0           0029.7345           -0000.4120           1123.4081          0654.8270          
0173.1400           0918.0000           0           0029.6521           -0000.4120           1123.6491          0654.9641          
0173.1600           0918.0000           0           0029.5752           -0000.4065           1123.8903          0655.1008          
0173.1800           0918.0000           0           0029.5038           -0000.4065           1124.1316          0655.2373          
0173.2000           0917.0000           0           0029.4379           -0000.4065           1124.3728          0655.3733          
0173.2200           0917.0000           0           0029.3720           -0000.4010           1124.6141          0655.5091          
0173.2400           0917.0000           0           0029.3116           -0000.4010           1124.8556          0655.6446          
0173.2600           0917.0000           0           0029.2566           -0000.4010           1125.0973          0655.7799          
0173.2800           0917.0000           0           0029.2017           -0000.3955           1125.3391          0655.9149          
0173.3000           0917.0000           0           0029.1468           -0000.3955           1125.5809          0656.0497          
0173.3200           0917.0000           0           0029.0973           -0000.3955           1125.8230          0656.1844          
0173.3400           0917.0000           0           0029.0479           -0000.3955           1126.0651          0656.3188          
0173.3600           0917.0000           0           0029.0040           -0000.3900           1126.3073          0656.4530          
0173.3800           0917.0000           0           0028.9600           -0000.3900           1126.5497          0656.5870          
0173.4000           0916.0000           0           0028.9216           -0000.3900           1126.7918          0656.7207          
0173.4200           0916.0000           0           0028.8831           -0000.3900           1127.0341          0656.8543          
0173.4400           0916.0000           0           0028.8447           -0000.3900           1127.2764          0656.9877          
0173.4600           0916.0000           0           0028.8117           -0000.3900           1127.5188          0657.1209          
0173.4800           0916.0000           0           0028.7732           -0000.3845           1127.7613          0657.2540          
0173.5000           0916.0000           0           0028.7458           -0000.3900           1128.0039          0657.3870          
0173.5200           0916.0000           0           0028.7128           -0000.3900           1128.2465          0657.5198          
0173.5400           0916.0000           0           0028.6853           -0000.3900           1128.4892          0657.6525          
0173.5600           0916.0000           0           0028.6579           -0000.3900           1128.7320          0657.7851          
0173.5800           0916.0000           0           0028.6304           -0000.3900           1128.9749          0657.9176          
0173.6000           0915.0000           0           0028.6030           -0000.3900           1129.2175          0658.0498          
0173.6200           0915.0000           0           0028.5810           -0000.3900           1129.4602          0658.1820          
0173.6400           0915.0000           0           0028.5590           -0000.3900           1129.7029          0658.3140          
0173.6600           0915.0000           0           0028.5425           -0000.3955           1129.9457          0658.4460          
0173.6800           0915.0000           0           0028.5206           -0000.3955           1130.1885          0658.5779          
0173.7000           0915.0000           0           0028.5041           -0000.3955           1130.4314          0658.7097          
0173.7200           0915.0000           0           0028.4876           -0000.3955           1130.6743          0658.8414          
0173.7400           0915.0000           0           0028.4711           -0000.3955           1130.9172          0658.9731          
0173.7600           0915.0000           0           0028.4546           -0000.3955           1131.1602          0659.1047          
0173.7800           0915.0000           0           0028.4436           -0000.4010           1131.4032          0659.2362          
0173.8000           0915.0000           0           0028.4327           -0000.4010           1131.6462          0659.3677          
0173.8200           0915.0000           0           0028.4217           -0000.4010           1131.8893          0659.4992          
0173.8400           0915.0000           0           0028.4107           -0000.4010           1132.1323          0659.6306          
0173.8600           0915.0000           0           0028.4052           -0000.4010           1132.3754          0659.7620          
0173.8800           0915.0000           0           0028.3942           -0000.4065           1132.6185          0659.8933          
0173.9000           0915.0000           0           0028.3887           -0000.4065           1132.8617          0660.0246          
0173.9200           0915.0000           0           0028.3887           -0000.4065           1133.1048          0660.1559          
0173.9400           0915.0000           0           0028.3832           -0000.4065           1133.3479          0660.2872          
0173.9600           0915.0000           0           0028.3832           -0000.4120           1133.5911          0660.4185          
0173.9800           0915.0000           0           0028.3777           -0000.4120           1133.8342          0660.5498          
0174.0000           0915.0000           0           0028.3777           -0000.4175           1134.0774          0660.6811          
0174.0200           0915.0000           0           0028.3777           -0000.4230           1134.3205          0660.8123          
0174.0400           0915.0000           0           0028.3777           -0000.4230           1134.5637          0660.9436          
0174.0600           0915.0000           0           0028.3832           -0000.4285           1134.8068          0661.0749          
0174.0800           0915.0000           0           0028.3832           -0000.4340           1135.0499          0661.2062          
0174.1000           0915.0000           0           0028.3832           -0000.4395           1135.2931          0661.3375          
0174.1200           0915.0000           0           0028.3887           -0000.4395           1135.5362          0661.4688          
0174.1400           0915.0000           0           0028.3942           -0000.4449           1135.7793          0661.6001          
0174.1600           0915.0000           0           0028.3997           -0000.4504           1136.0224          0661.7315          
0174.1800           0915.0000           0           0028.4052           -0000.4559           1136.2655          0661.8629          
0174.2000           0916.0000           0           0028.4162           -0000.4614           1136.5088          0661.9945          
0174.2200           0916.0000           0           0028.4217           -0000.4669           1136.7521          0662.1261          
0174.2400           0916.0000           0           0028.4327           -0000.4669           1136.9954          0662.2577          
0174.2600           0916.0000           0           0028.4382           -0000.4724           1137.2387          0662.3894          
0174.2800           0916.0000           0           0028.4491           -0000.4779           1137.4820          0662.5211          
0174.3000           0916.0000           0           0028.4601           -0000.4834           1137.7252          0662.6529          
0174.3200           0916.0000           0           0028.4711           -0000.4889           1137.9684          0662.7847          
0174.3400           0916.0000           0           0028.4821           -0000.4889           1138.2116          0662.9165          
0174.3600           0916.0000           0           0028.4931           -0000.4944           1138.4547          0663.0484          
0174.3800           0916.0000           0           0028.5041           -0000.4999           1138.6978          0663.1804          
0174.4000           0916.0000           0           0028.5151           -0000.4999           1138.9409          0663.3124          
0174.4200           0916.0000           0           0028.5315           -0000.5054           1139.1840          0663.4444          
0174.4400           0916.0000           0           0028.5480           -0000.5054           1139.4270          0663.5766          
0174.4600           0916.0000           0           0028.5590           -0000.5109           1139.6700          0663.7088          
0174.4800           0916.0000           0           0028.5755           -0000.5164           1139.9130          0663.8410          
0174.5000           0916.0000           0           0028.5920           -0000.5164           1140.1559          0663.9733          
0174.5200           0916.0000           0           0028.6084           -0000.5219           1140.3988          0664.1057          
0174.5400           0916.0000           0           0028.6194           -0000.5219           1140.6416          0664.2381          
0174.5600           0916.0000           0           0028.6359           -0000.5273           1140.8844          0664.3707          
0174.5800           0916.0000           0           0028.6524           -0000.5328           1141.1272          0664.5032          
0174.6000           0916.0000           0           0028.6689           -0000.5383           1141.3700          0664.6359          
0174.6200           0916.0000           0           0028.6853           -0000.5383           1141.6127          0664.7686          
0174.6400           0916.0000           0           0028.7073           -0000.5438           1141.8553          0664.9014          
0174.6600           0916.0000           0           0028.7238           -0000.5493           1142.0979          0665.0343          
0174.6800           0916.0000           0           0028.7403           -0000.5548           1142.3405          0665.1672          
0174.7000           0917.0000           0           0028.7568           -0000.5603           1142.5833          0665.3004          
0174.7200           0917.0000           0           0028.7732           -0000.5603           1142.8261          0665.4336          
0174.7400           0917.0000           0           0028.7952           -0000.5658           1143.0688          0665.5669          
0174.7600           0917.0000           0           0028.8117           -0000.5713           1143.3115          0665.7003          
0174.7800           0917.0000           0           0028.8337           -0000.5768           1143.5541          0665.8338          
0174.8000           0917.0000           0           0028.8501           -0000.5768           1143.7967          0665.9674          
0174.8200           0917.0000           0           0028.8666           -0000.5823           1144.0392          0666.1010          
0174.8400           0917.0000           0           0028.8886           -0000.5878           1144.2817          0666.2347          
0174.8600           0917.0000           0           0028.9051           -0000.5878           1144.5242          0666.3685          
0174.8800           0917.0000           0           0028.9270           -0000.5933           1144.7666          0666.5024          
0174.9000           0917.0000           0           0028.9435           -0000.5933           1145.0089          0666.6364          
0174.9200           0917.0000           0           0028.9655           -0000.5988           1145.2513          0666.7704          
0174.9400           0917.0000           0           0028.9820           -0000.6042           1145.4935          0666.9045          
0174.9600           0917.0000           0           0029.0040           -0000.6042           1145.7357          0667.0387          
0174.9800           0917.0000           0           0029.0259           -0000.6097           1145.9779          0667.1730          
0175.0000           0917.0000           0           0029.0424           -0000.6097           1146.2201          0667.3074          
0175.0200           0917.0000           0           0029.0644           -0000.6097           1146.4621          0667.4419          
0175.0400           0917.0000           0           0029.0863           -0000.6152           1146.7042          0667.5764          
0175.0600           0917.0000           0           0029.1083           -0000.6152           1146.9461          0667.7111          
0175.0800           0917.0000           0           0029.1303           -0000.6207           1147.1881          0667.8458          
0175.1000           0917.0000           0           0029.1468           -0000.6207           1147.4300          0667.9806          
0175.1200           0917.0000           0           0029.1687           -0000.6207           1147.6718          0668.1155          
0175.1400           0917.0000           0           0029.1907           -0000.6262           1147.9136          0668.2505          
0175.1600           0917.0000           0           0029.2127           -0000.6262           1148.1553          0668.3856          
0175.1800           0917.0000           0           0029.2347           -0000.6262           1148.3970          0668.5208          
0175.2000           0917.0000           0           0029.2511           -0000.6262           1148.6386          0668.6560          
0175.2200           0917.0000           0           0029.2731           -0000.6317           1148.8802          0668.7914          
0175.2400           0917.0000           0           0029.2951           -0000.6317           1149.1218          0668.9268          
0175.2600           0917.0000           0           0029.3171           -0000.6317           1149.3632          0669.0623          
0175.2800           0917.0000           0           0029.3335           -0000.6372           1149.6047          0669.1979          
0175.3000           0917.0000           0           0029.3555           -0000.6372           1149.8461          0669.3336          
0175.3200           0917.0000           0           0029.3775           -0000.6372           1150.0874          0669.4694          
0175.3400           0917.0000           0           0029.3995           -0000.6427           1150.3287          0669.6053          
0175.3600           0917.0000           0           0029.4214           -0000.6427           1150.5700          0669.7412          
0175.3800           0917.0000           0           0029.4379           -0000.6427           1150.8112          0669.8773          
0175.4000           0917.0000           0           0029.4599           -0000.6427           1151.0523          0670.0134          
0175.4200           0917.0000           0           0029.4819           -0000.6482           1151.2934          0670.1496          
0175.4400           0917.0000           0           0029.4983           -0000.6482           1151.5345          0670.2859          
0175.4600           0917.0000           0           0029.5203           -0000.6482           1151.7755          0670.4223          
0175.4800           0917.0000           0           0029.5423           -0000.6482           1152.0164          0670.5588          
0175.5000           0918.0000           0           0029.5643           -0000.6482           1152.2576          0670.6955          
0175.5200           0918.0000           0           0029.5807           -0000.6537           1152.4987          0670.8323          
0175.5400           0918.0000           0           0029.6027           -0000.6537           1152.7398          0670.9692          
0175.5600           0918.0000           0           0029.6192           -0000.6537           1152.9808          0671.1061          
0175.5800           0918.0000           0           0029.6412           -0000.6537           1153.2218          0671.2431          
0175.6000           0918.0000           0           0029.6576           -0000.6537           1153.4627          0671.3803          
0175.6200           0918.0000           0           0029.6741           -0000.6537           1153.7036          0671.5174          
0175.6400           0918.0000           0           0029.6961           -0000.6537           1153.9444          0671.6547          
0175.6600           0918.0000           0           0029.7126           -0000.6592           1154.1853          0671.7920          
0175.6800           0918.0000           0           0029.7290           -0000.6592           1154.4260          0671.9295          
0175.7000           0918.0000           0           0029.7455           -0000.6592           1154.6667          0672.0669          
0175.7200           0918.0000           0           0029.7620           -0000.6592           1154.9074          0672.2045          
0175.7400           0918.0000           0           0029.7840           -0000.6592           1155.1481          0672.3421          
0175.7600           0918.0000           0           0029.8005           -0000.6592           1155.3887          0672.4798          
0175.7800           0918.0000           0           0029.8169           -0000.6592           1155.6292          0672.6176          
0175.8000           0918.0000           0           0029.8334           -0000.6592           1155.8697          0672.7554          
0175.8200           0918.0000           0           0029.8499           -0000.6592           1156.1102          0672.8934          
0175.8400           0918.0000           0           0029.8664           -0000.6647           1156.3506          0673.0313          
0175.8600           0918.0000           0           0029.8829           -0000.6647           1156.5910          0673.1694          
0175.8800           0918.0000           0           0029.8993           -0000.6647           1156.8314          0673.3075          
0175.9000           0918.0000           0           0029.9158           -0000.6647           1157.0717          0673.4457          
0175.9200           0918.0000           0           0029.9323           -0000.6702           1157.3120          0673.5840          
0175.9400           0918.0000           0           0029.9488           -0000.6702           1157.5522          0673.7223          
0175.9600           0918.0000           0           0029.9653           -0000.6702           1157.7924          0673.8607          
0175.9800           0918.0000           0           0029.9817           -0000.6757           1158.0326          0673.9992          
0176.0000           0918.0000           0           0029.9982           -0000.6757           1158.2727          0674.1377          
0176.0200           0918.0000           0           0030.0147           -0000.6757           1158.5128          0674.2763          
0176.0400           0918.0000           0           0030.0257           -0000.6757           1158.7528          0674.4150          
0176.0600           0918.0000           0           0030.0422           -0000.6812           1158.9928          0674.5537          
0176.0800           0918.0000           0           0030.0586           -0000.6812           1159.2328          0674.6925          
0176.1000           0918.0000           0           0030.0696           -0000.6812           1159.4728          0674.8313          
