 0199.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0199.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0199.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0199.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.72              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0200.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0201.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0201.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0201.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0201.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0201.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              47              48              
 0201.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.72              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0201.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.72              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0202.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.72              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0203.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.72              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0204.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.66              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.72              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.76              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.82              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.86              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.92              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0205.96              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.02              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.06              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.12              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.16              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.22              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.26              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.32              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.36              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.42              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.46              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.52              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.56              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.62              0              2              4              6              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.66              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0206.76              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
