0193.500             004.0000             0             795.0000             000.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1369.0000             16704.0000             -099.0000             000.0000             
0193.600             004.0000             0             795.0000             000.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1370.0000             16704.0000             -099.0000             000.0000             
0193.700             004.0000             0             796.0000             000.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1371.0000             16704.0000             -099.0000             000.0000             
0193.800             004.0000             0             797.0000             000.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1372.0000             16704.0000             -099.0000             000.0000             
0193.900             004.0000             0             797.0000             000.0000             000.0000             -099.0000             398.0000             124.0000             917.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1374.0000             16704.0000             -099.0000             000.0000             
0194.000             004.0000             0             798.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1375.0000             16704.0000             -099.0000             000.0000             
0194.100             004.0000             0             799.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1376.0000             16704.0000             -099.0000             000.0000             
0194.200             004.0000             0             799.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1377.0000             16704.0000             -099.0000             000.0000             
0194.300             004.0000             0             800.0000             000.0000             000.0000             -099.0000             398.0000             124.0000             917.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1378.0000             320.0000             -099.0000             000.0000             
0194.400             004.0000             0             801.0000             000.0000             000.0000             -099.0000             399.0000             124.0000             918.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1380.0000             320.0000             -099.0000             000.0000             
0194.500             004.0000             0             802.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1381.0000             320.0000             -099.0000             000.0000             
0194.600             004.0000             0             802.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             918.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1382.0000             320.0000             -099.0000             000.0000             
0194.700             004.0000             0             803.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             918.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1383.0000             320.0000             -099.0000             000.0000             
0194.800             004.0000             0             804.0000             000.0000             000.0000             -099.0000             399.0000             124.0000             918.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1384.0000             320.0000             -099.0000             000.0000             
0194.900             004.0000             0             804.0000             000.0000             000.0000             -099.0000             398.0000             124.0000             917.0000             918.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1386.0000             320.0000             -099.0000             000.0000             
0195.000             004.0000             0             805.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1387.0000             320.0000             -099.0000             000.0000             
0195.100             004.0000             0             806.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1388.0000             320.0000             -099.0000             000.0000             
0195.200             004.0000             0             806.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             124.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1389.0000             320.0000             -099.0000             000.0000             
0195.300             004.0000             0             807.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1390.0000             320.0000             -099.0000             000.0000             
0195.400             004.0000             0             808.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1391.0000             320.0000             -099.0000             000.0000             
0195.500             004.0000             0             809.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1393.0000             320.0000             -099.0000             000.0000             
0195.600             004.0000             0             809.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             124.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1394.0000             320.0000             -099.0000             000.0000             
0195.700             004.0000             0             810.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             918.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1395.0000             320.0000             -099.0000             000.0000             
0195.800             004.0000             0             811.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             918.0000             917.0000             000.0000             000.0000             124.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1396.0000             320.0000             -099.0000             000.0000             
0195.900             004.0000             0             811.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1397.0000             320.0000             -099.0000             000.0000             
0196.000             004.0000             0             812.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1399.0000             320.0000             -099.0000             000.0000             
0196.100             004.0000             0             813.0000             000.0000             000.0000             -099.0000             398.0000             124.0000             918.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1400.0000             320.0000             -099.0000             000.0000             
0196.200             004.0000             0             813.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1401.0000             320.0000             -099.0000             000.0000             
0196.300             004.0000             0             814.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1402.0000             320.0000             -099.0000             000.0000             
0196.400             004.0000             0             815.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1404.0000             320.0000             -099.0000             000.0000             
0196.500             004.0000             0             815.0000             000.0000             000.0000             -099.0000             398.0000             124.0000             918.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1405.0000             320.0000             -099.0000             000.0000             
0196.600             004.0000             0             816.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1406.0000             320.0000             -099.0000             000.0000             
0196.700             004.0000             0             817.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1407.0000             320.0000             -099.0000             000.0000             
0196.800             004.0000             0             818.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1408.0000             320.0000             -099.0000             000.0000             
0196.900             004.0000             0             818.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1409.0000             320.0000             -099.0000             000.0000             
0197.000             004.0000             0             819.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1411.0000             320.0000             -099.0000             000.0000             
0197.100             004.0000             0             820.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1412.0000             320.0000             -099.0000             000.0000             
0197.200             004.0000             0             820.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1413.0000             320.0000             -099.0000             000.0000             
0197.300             004.0000             0             821.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1414.0000             320.0000             -099.0000             000.0000             
0197.400             004.0000             0             822.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             918.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1416.0000             320.0000             -099.0000             000.0000             
0197.500             004.0000             0             822.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             918.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1417.0000             320.0000             -099.0000             000.0000             
0197.600             004.0000             0             823.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1418.0000             320.0000             -099.0000             000.0000             
0197.700             004.0000             0             824.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1419.0000             320.0000             -099.0000             000.0000             
0197.800             004.0000             0             824.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1420.0000             320.0000             -099.0000             000.0000             
0197.900             004.0000             0             825.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1422.0000             320.0000             -099.0000             000.0000             
0198.000             004.0000             0             826.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1423.0000             320.0000             -099.0000             000.0000             
0198.100             004.0000             0             827.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1424.0000             320.0000             -099.0000             000.0000             
0198.200             004.0000             0             827.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             126.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1425.0000             320.0000             -099.0000             000.0000             
0198.300             004.0000             0             828.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             918.0000             000.0000             000.0000             126.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1426.0000             320.0000             -099.0000             000.0000             
0198.400             004.0000             0             829.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1427.0000             320.0000             -099.0000             000.0000             
0198.500             004.0000             0             829.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1429.0000             320.0000             -099.0000             000.0000             
0198.600             004.0000             0             830.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             126.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1430.0000             320.0000             -099.0000             000.0000             
0198.700             004.0000             0             831.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             918.0000             000.0000             000.0000             126.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1431.0000             320.0000             -099.0000             000.0000             
0198.800             004.0000             0             831.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             918.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1432.0000             320.0000             -099.0000             000.0000             
0198.900             004.0000             0             832.0000             000.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             126.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1434.0000             320.0000             -099.0000             000.0000             
0199.000             004.0000             0             833.0000             000.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             917.0000             000.0000             000.0000             126.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41228.0000             001.0000             051.0000             7938.0000             001.0000             1435.0000             320.0000             -099.0000             000.0000             
0199.100             004.0000             0             833.0000             001.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             126.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1436.0000             320.0000             -099.0000             000.0000             
0199.200             004.0000             0             834.0000             003.0000             000.0000             -099.0000             398.0000             125.0000             917.0000             917.0000             000.0000             000.0000             126.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1437.0000             320.0000             -099.0000             000.0000             
0199.300             004.0000             0             835.0000             004.0000             002.0000             -099.0000             399.0000             126.0000             918.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1438.0000             320.0000             -099.0000             000.0000             
0199.400             004.0000             0             836.0000             004.0000             003.0000             -099.0000             399.0000             125.0000             918.0000             917.0000             000.0000             000.0000             125.0000             122.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1440.0000             320.0000             -099.0000             000.0000             
0199.500             004.0000             0             836.0000             005.0000             002.0000             -099.0000             398.0000             125.0000             918.0000             918.0000             000.0000             000.0000             125.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1441.0000             320.0000             -099.0000             000.0000             
0199.600             004.0000             0             837.0000             005.0000             002.0000             -099.0000             399.0000             125.0000             917.0000             919.0000             000.0000             000.0000             126.0000             121.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1442.0000             320.0000             -099.0000             000.0000             
0199.700             004.0000             0             838.0000             005.0000             001.0000             -099.0000             398.0000             125.0000             917.0000             920.0000             000.0000             000.0000             126.0000             120.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1443.0000             320.0000             -099.0000             000.0000             
0199.800             004.0000             0             839.0000             005.0000             000.0000             -099.0000             399.0000             125.0000             917.0000             921.0000             000.0000             000.0000             126.0000             120.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1444.0000             320.0000             -099.0000             000.0000             
0199.900             004.0000             0             839.0000             006.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             921.0000             000.0000             000.0000             126.0000             119.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1445.0000             320.0000             -099.0000             000.0000             
0200.000             004.0000             0             840.0000             006.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             921.0000             000.0000             000.0000             126.0000             119.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1446.0000             320.0000             -099.0000             000.0000             
0200.100             004.0000             0             841.0000             006.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             920.0000             000.0000             000.0000             126.0000             118.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1448.0000             320.0000             -099.0000             000.0000             
0200.200             004.0000             0             842.0000             006.0000             000.0000             -099.0000             399.0000             124.0000             917.0000             920.0000             000.0000             000.0000             126.0000             118.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1449.0000             320.0000             -099.0000             000.0000             
0200.300             004.0000             0             843.0000             006.0000             000.0000             -099.0000             399.0000             123.0000             917.0000             919.0000             000.0000             000.0000             126.0000             118.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1450.0000             320.0000             -099.0000             000.0000             
0200.400             004.0000             0             843.0000             006.0000             000.0000             -099.0000             399.0000             123.0000             918.0000             920.0000             000.0000             000.0000             126.0000             117.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             051.0000             41230.0000             001.0000             051.0000             7938.0000             001.0000             1451.0000             320.0000             -099.0000             000.0000             
