 0308.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0308.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -77.6922                
 0309.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.87                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.92                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.2234                
 0309.97                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.02                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.07                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.12                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.17                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.22                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.27                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.32                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.37                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.42                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.47                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.52                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.57                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.62                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.67                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.72                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.77                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.82                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.87                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.92                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0310.97                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0311.02                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.07                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.12                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.17                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.22                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.27                 018.7744                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.32                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.37                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.42                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.47                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.52                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.57                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.62                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.67                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.72                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.77                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.82                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.87                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.92                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0311.97                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -78.5677                
 0312.02                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.07                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.12                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.17                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.22                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.27                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.32                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.37                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.42                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.47                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.52                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.57                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.62                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.67                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.72                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.77                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.82                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.87                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.92                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0312.97                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0313.02                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.4191                
 0313.07                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.12                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.17                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.22                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.27                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.32                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.37                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.42                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.47                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.52                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.57                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.62                 018.7500                -99                10256.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.67                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.72                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.77                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.82                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.87                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.92                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0313.97                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0314.02                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2213                
 0314.07                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.12                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.17                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.22                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.27                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.32                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.37                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.42                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.47                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.52                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.57                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.62                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.67                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.72                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.77                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.82                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.87                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.92                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0314.97                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0315.02                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -80.9120                
 0315.07                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.12                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.17                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.22                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.27                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.32                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.37                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.42                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.47                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.52                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.57                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.62                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.67                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.72                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.77                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.82                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.87                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.92                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0315.97                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0316.02                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1758                
 0316.07                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.12                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.17                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.22                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.27                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.32                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.37                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.42                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.47                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.52                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.57                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.62                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.67                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.72                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.77                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.82                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.87                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.92                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0316.97                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0317.02                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.2463                
 0317.07                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.12                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.17                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.22                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.27                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.32                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.37                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.42                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.47                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.52                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.57                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.62                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.67                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.72                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.77                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.82                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.87                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.92                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0317.97                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0318.02                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.1164                
 0318.07                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8943                
 0318.12                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8943                
 0318.17                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8943                
 0318.22                 018.7500                -99                16400.0000                -99                000.0000                -099.0000                -099.0000                0                -81.8943                
